,FID,OBJECTID,AREA,PERIMETER,STATE,COUNTY,TRACT,CT_ID,LOGRECNO,BLK_COUNT,DRY_PCT,DRY_ACRES,DRY_SQMI,DRY_SQKM,SHAPE_AREA,SHAPE_LEN,HOODS_PD_I,Nbhd,NbhdCRM,NSA_ID_1,NSA_NAME,UniqueID,UniqueID_1,CT_ID_1,Nbhd_1,B19013_Med,WALKABILIT,Quality_of
0,boston_income_73g.1,1022,2331282.49,8999.064,25,25,000100,25025000100,15167,63,0.9214,530.82,0.8290000000000001,2.148,2331289.03,8999.059112,11,Allston-Brighton,Allston-Brighton,1,Allston,0,1,25025000100.0,Allston-Brighton,56849,3.616968,10.188071
1,boston_income_73g.2,1023,595260.387,3973.099,25,25,000201,25025000201,15172,30,1.0,147.09,0.23,0.595,595259.2041,3973.0697880000002,11,Allston-Brighton,Allston-Brighton,2A,Brighton - Oak Square,0,2,25025000201.0,Allston-Brighton,67957,4.412536,11.655796
2,boston_income_73g.3,1026,646930.4,3746.9240000000004,25,25,000302,25025000302,15187,13,0.9463,151.28,0.23600000000000002,0.612,646929.0907,3746.9173229999997,11,Allston-Brighton,Allston-Brighton,2A,Brighton - Oak Square,0,3,25025000302.0,Allston-Brighton,84400,3.852583,13.631253
3,boston_income_73g.4,1029,460645.205,3783.531,25,25,000501,25025000501,15199,37,1.0,113.83,0.17800000000000002,0.461,460643.6179,3783.5181380000004,11,Allston-Brighton,Allston-Brighton,3B,Commonwealth - Cleveland Cir,0,4,25025000501.0,Allston-Brighton,45821,5.477832,9.553463
4,boston_income_73g.5,1032,603325.381,3652.005,25,25,000602,25025000602,15216,13,1.0,149.08,0.233,0.603,603323.4131,3651.9965090000005,11,Allston-Brighton,Allston-Brighton,2B,Brighton - St Elizabeth's,0,5,25025000602.0,Allston-Brighton,36458,3.7467610000000002,6.027299
5,boston_income_73g.6,1034,420837.713,3160.039,25,25,000702,25025000702,15226,37,1.0,103.99,0.162,0.42100000000000004,420838.8771,3160.054878,11,Allston-Brighton,Allston-Brighton,3A,Commonwealth - Kelton St,0,6,25025000702.0,Allston-Brighton,41463,9.015345,7.478542
6,boston_income_73g.7,1037,493989.331,3398.83,25,25,010101,25025010101,15241,52,0.6901,84.23,0.132,0.341,493988.0141,3398.845226,12,Fenway,Boston,28,Kenmore,0,7,25025010101.0,Fenway,52222,5.634118,10.940669
7,boston_income_73g.8,1040,264514.641,3129.24,25,25,010202,25025010202,15256,17,1.0,65.36,0.102,0.265,264511.3648,3129.255648,12,Fenway,Boston,28,Kenmore,0,8,25025010202.0,Fenway,36927,6.323981,9.870046
8,boston_income_73g.9,1042,230107.39399999997,2239.069,25,25,010401,25025010401,15263,14,1.0,56.86,0.08900000000000001,0.23,230109.4012,2239.068091,12,Fenway,Boston,27,Fenway,0,9,25025010401.0,Fenway,28235,9.626002,10.992887
9,boston_income_73g.10,1044,211204.14399999997,2018.2839999999999,25,25,010500,25025010500,15272,17,1.0,52.19,0.08199999999999999,0.21100000000000002,211204.3252,2018.275355,16,Back Bay,Boston,27,Fenway,0,10,25025010500.0,Back Bay,39538,6.12705,11.113719999999999
10,boston_income_73g.11,1047,736070.941,4211.089,25,25,010800,25025010800,15286,38,0.5439,98.92,0.155,0.4,736072.3297,4211.084309000001,16,Back Bay,Boston,4C,Back Bay West,0,11,25025010800.0,Back Bay,91518,5.192428,13.837881
11,boston_income_73g.12,1049,106366.399,1668.001,25,25,020200,25025020200,15298,19,1.0,26.28,0.040999999999999995,0.106,106366.2918,1667.988276,15,Beacon Hill,Boston,4A,Beacon Hill,0,12,25025020200.0,Beacon Hill,57468,14.679487,12.865194
12,boston_income_73g.13,1052,75585.662,1413.267,25,25,030200,25025030200,15309,19,1.0,18.68,0.028999999999999998,0.076,75586.7182,1413.253535,17,Financial District,Boston,48,North End/Waterfront,0,13,25025030200.0,Financial District,54141,14.727635999999999,11.776351
13,boston_income_73g.14,1055,207360.31,3884.518,25,25,030500,25025030500,15319,26,0.9691,49.66,0.078,0.201,207363.7968,3884.540815,17,Financial District,Boston,48,North End/Waterfront,0,14,25025030500.0,Financial District,101340,9.073686,15.312312
14,boston_income_73g.15,1056,257921.323,2682.151,25,25,040100,25025040100,15323,31,1.0,63.73,0.1,0.258,257920.8787,2682.138124,13,Charlestown,Charlestown,6,Thompson Sq/Bunker Hill,0,15,25025040100.0,Charlestown,108269,8.155302,15.363085
15,boston_income_73g.16,1057,140499.551,2202.022,25,25,040200,25025040200,15326,34,1.0,34.72,0.054000000000000006,0.14,140499.5282,2202.031319,13,Charlestown,Charlestown,6,Thompson Sq/Bunker Hill,0,16,25025040200.0,Charlestown,49918,9.240007,8.924104
16,boston_income_73g.17,1058,270279.74199999997,2952.509,25,25,040300,25025040300,15329,45,1.0,66.79,0.10400000000000001,0.27,270279.6585,2952.492376,13,Charlestown,Charlestown,6,Thompson Sq/Bunker Hill,0,17,25025040300.0,Charlestown,108709,11.106767,14.916751000000001
17,boston_income_73g.18,1059,455285.905,4313.647,25,25,040400,25025040400,15335,42,0.9359,105.3,0.165,0.426,455285.5876,4313.635800999999,13,Charlestown,Charlestown,6,Thompson Sq/Bunker Hill,0,18,25025040400.0,Charlestown,58567,5.189541999999999,13.594467999999999
18,boston_income_73g.19,1062,286377.193,3334.3709999999996,25,25,050100,25025050100,15346,19,1.0,70.77,0.111,0.28600000000000003,286376.4964,2873.1935559999997,14,East Boston,East Boston,24,Eagle Hill,0,19,25025050100.0,East Boston,30473,6.346266,7.2154
19,boston_income_73g.20,1063,249652.698,2949.199,25,25,050200,25025050200,15350,17,1.0,61.69,0.096,0.25,249653.0017,2925.645547,14,East Boston,East Boston,24,Eagle Hill,0,20,25025050200.0,East Boston,49889,7.847726,4.2827459999999995
20,boston_income_73g.21,1065,131305.767,1708.09,25,25,050400,25025050400,15358,14,1.0,32.45,0.051,0.131,131305.0589,1708.0944579999998,14,East Boston,East Boston,26,Jeffries Point/Airport,0,21,25025050400.0,East Boston,50304,8.422944000000001,8.34243
21,boston_income_73g.22,1066,118709.93400000001,1444.855,25,25,050500,25025050500,15361,8,1.0,29.33,0.046,0.11900000000000001,118709.4773,1386.5557119999999,14,East Boston,East Boston,26,Jeffries Point/Airport,0,22,25025050500.0,East Boston,37274,7.143408,7.156281
22,boston_income_73g.23,1071,2445494.15,8859.752,25,25,051100,25025051100,15378,53,0.9983,603.26,0.943,2.441,2445491.26,8237.024295000001,14,East Boston,East Boston,25,Harbor View/Orient Heights,0,23,25025051100.0,East Boston,58290,2.795876,10.276031
23,boston_income_73g.24,1074,180865.701,2448.511,25,25,060200,25025060200,15392,18,1.0,44.69,0.07,0.18100000000000002,180866.1258,2448.514648,5,South Boston,South Boston,56,City Point,0,24,25025060200.0,South Boston,82188,6.14113,15.378097
24,boston_income_73g.25,1075,289730.844,2859.64,25,25,060300,25025060300,15395,24,1.0,71.59,0.11199999999999999,0.29,289730.5461,2859.651857,5,South Boston,South Boston,60,Telegraph Hill,0,25,25025060300.0,South Boston,83178,5.193899,15.392593
25,boston_income_73g.26,1079,125075.308,1430.9679999999998,25,25,060700,25025060700,15414,16,1.0,30.91,0.048,0.125,125075.7422,1430.980998,5,South Boston,South Boston,58,D Street/West Broadway,0,26,25025060700.0,South Boston,19250,6.660024000000001,7.752944
26,boston_income_73g.27,1081,177155.12,1886.611,25,25,061000,25025061000,15422,20,1.0,43.78,0.068,0.177,177155.4482,1886.620209,5,South Boston,South Boston,57,Columbus Park/Andrew Sq,0,27,25025061000.0,South Boston,23963,6.503622,3.6770629999999995
27,boston_income_73g.28,1084,1244987.366,6047.135,25,25,070100,25025070100,15433,126,0.9977,306.93,0.48,1.242,1244988.749,6047.131251,17,Financial District,Boston,21,Downtown/Central/West End,0,28,25025070100.0,Financial District,46591,8.495823,7.321325
28,boston_income_73g.29,1087,239237.53100000002,2254.708,25,25,070400,25025070400,15445,30,1.0,59.12,0.092,0.239,239237.4904,2254.695467,3,South End,Boston,61B,South End - Shawmut,0,29,25025070400.0,South End,16486,6.098812000000001,8.046421
